,FraudFound
6065,False
1495,False
13780,False
5886,False
3371,False
8407,False
20145,True
5833,False
2529,False
3171,False
15223,False
14768,False
17834,True
7202,False
16042,True
6376,False
18629,True
6780,False
10204,False
9258,False
2136,False
2950,False
5994,False
21776,True
19663,True
7947,False
5745,False
16557,True
1797,False
21698,True
17908,True
10900,False
17507,True
21045,True
5270,False
12906,False
19831,True
14625,False
23166,True
7818,False
11295,False
12401,False
14268,False
5635,False
21548,True
3170,False
10023,False
12182,True
18655,True
5252,False
22394,True
20634,True
6615,False
2788,True
16803,True
4154,False
12249,False
699,False
15866,True
2461,False
6426,False
14639,False
11507,False
22304,True
3460,True
15160,False
15763,True
6046,False
13316,False
17210,True
10878,True
12484,False
4293,False
1595,False
2566,False
2146,False
1998,False
22126,True
21829,True
8727,False
22605,True
9383,False
19951,True
22043,True
5954,False
14077,False
6335,False
17770,True
5761,True
18018,True
17539,True
4953,False
18878,True
9934,False
209,False
21438,True
21322,True
2098,False
11900,True
9339,False
2130,False
10138,False
15435,True
20182,True
9887,False
10522,False
5375,False
4704,False
8309,False
4856,False
1511,False
21770,True
16419,True
7282,False
16385,True
12885,False
19226,True
22382,True
15284,False
20753,True
10991,False
78,False
8322,False
20102,True
10971,False
14706,False
18880,True
19225,True
294,False
9488,False
10549,False
8614,False
21856,True
7693,False
3686,False
6893,False
404,False
20951,True
10828,False
1853,False
277,False
17254,True
2499,False
20048,True
15400,False
730,False
22532,True
865,False
7541,False
3662,False
2991,False
5014,False
15824,True
12114,False
4649,True
9038,False
11355,False
7113,False
15827,True
14562,False
5144,False
4420,False
1940,False
6949,False
8856,False
334,False
12982,False
11568,False
2240,True
18059,True
10529,True
16484,True
17170,True
15951,True
3478,False
16045,True
9516,False
21984,True
14932,False
22527,True
578,False
8516,False
6423,False
2725,False
22758,True
18850,True
447,False
627,False
22601,True
3298,False
10096,False
12583,False
1422,False
3587,False
17039,True
7515,False
8678,False
9597,False
16834,True
4974,False
16777,True
14576,False
9264,False
12592,False
8959,True
22340,True
560,False
12608,False
13737,False
2608,False
1699,False
2228,False
11924,False
11534,False
19732,True
5570,False
15766,True
14384,False
8804,False
7038,False
19666,True
14553,False
202,False
1867,False
2501,False
14451,False
12004,False
4643,False
13414,False
12812,False
22477,True
21623,True
4020,False
5090,False
17636,True
9759,False
5765,False
15718,True
10256,False
17136,True
5465,False
19733,True
13344,False
1007,False
13235,False
39,False
14496,False
14458,False
19459,True
6233,False
1550,False
20503,True
15577,True
5183,False
10847,False
10563,False
16284,True
7407,False
18396,True
9686,False
16503,True
3244,False
349,False
15668,True
20859,True
13816,False
1194,False
9293,False
16333,True
22016,True
19661,True
17072,True
21471,True
8307,False
20096,True
5607,False
18828,True
6603,True
22310,True
5408,False
14839,False
23065,True
3409,False
158,False
10370,False
17584,True
10642,True
17063,True
10467,False
5714,False
18736,True
16794,True
17859,True
18027,True
4851,False
19585,True
2849,False
16231,True
16296,True
1667,False
7319,False
4333,False
5055,False
15195,False
8886,False
22989,True
13726,True
6200,False
7168,False
5596,False
6872,False
14499,False
19736,True
11414,True
20235,True
5321,False
5459,False
8975,False
12322,False
17292,True
7288,False
8366,True
4973,False
15325,False
22884,True
758,False
22250,True
21468,True
15742,True
7438,False
3520,False
2294,False
17190,True
15345,True
13561,False
8103,False
22233,True
21926,True
6253,False
13486,False
13503,False
10903,True
17502,True
8371,False
850,False
15596,True
9572,False
7538,False
1923,False
3067,False
12482,False
164,False
16065,True
16020,True
9013,False
20628,True
16622,True
798,True
19554,True
14555,True
5871,False
16246,True
17997,True
1076,False
21799,True
17469,True
9717,False
396,False
2445,False
13956,False
21355,True
8848,False
14689,False
13374,False
6967,False
15664,True
15238,False
4904,False
20378,True
10556,True
16888,True
5384,False
9774,False
23014,True
9622,False
1465,False
3482,False
7199,False
852,False
12119,True
12198,False
7692,False
7331,False
22825,True
11634,False
2524,False
2376,False
10639,False
18334,True
8600,False
13883,False
14515,True
2324,False
12903,False
3513,False
21766,True
4512,False
6312,False
6119,False
18014,True
13041,False
19256,True
1357,False
4931,False
14282,False
5080,False
12782,False
16356,True
11979,False
5259,False
14980,False
6729,False
22325,True
19273,True
10250,False
7724,False
8415,False
9124,False
14196,False
16938,True
7545,False
16839,True
15637,True
17162,True
13203,False
22061,True
1612,False
1230,False
12308,False
6885,True
4098,False
18108,True
16758,True
16145,True
14133,True
20446,True
22541,True
10433,False
3756,False
18260,True
21250,True
13116,False
4751,False
3656,False
15981,True
2598,False
17587,True
4270,False
19362,True
7306,False
14220,False
16270,True
10996,False
16934,True
21230,True
16017,True
7956,False
11066,False
22821,True
6000,False
20636,True
4282,False
18999,True
8282,False
14366,True
14852,False
1548,False
15595,True
17438,True
10356,False
9561,False
16341,True
8661,False
16053,True
3417,False
4409,False
18808,True
12101,False
18211,True
12253,False
7521,True
18674,True
464,False
13288,False
16418,True
15945,True
22474,True
453,False
13446,False
8450,False
6433,False
1875,False
16211,True
19415,True
3992,False
5958,False
4645,False
22479,True
9931,False
12452,False
1874,False
3447,False
19382,True
11717,False
22751,True
8896,False
8264,False
5839,False
14667,False
14405,True
7203,False
14675,False
8067,False
9652,False
16639,True
20301,True
19263,True
2835,False
10184,False
22226,True
19180,True
13582,False
16215,True
5181,False
7253,False
10239,False
1710,False
20155,True
8622,False
4413,False
